0, 7.5e-05
0, 4.613525
0, 7.5e-05
5, 4.7225
0, 7.5e-05
5, 5.0294
0, 7.5e-05
5, 5.33655
0, 7.5e-05
5, 5.64375
0, 7.5e-05
5, 5.95095
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.61265
0, 7.5e-05
5, 4.7217
0, 7.5e-05
5, 5.0287
0, 7.5e-05
5, 5.33585
0, 7.5e-05
5, 5.6431
0, 7.5e-05
5, 5.9503
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.612125
0, 7.5e-05
5, 4.72115
0, 7.5e-05
5, 5.0282
0, 7.5e-05
5, 5.3354
0, 7.5e-05
5, 5.6425
0, 7.5e-05
5, 5.9497
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.611525
0, 7.5e-05
5, 4.720525
0, 7.5e-05
5, 5.0276
0, 7.5e-05
5, 5.334825
0, 7.5e-05
5, 5.64195
0, 7.5e-05
5, 5.949125
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.59815
0, 7.5e-05
5, 4.707275
0, 7.5e-05
5, 5.01435
0, 7.5e-05
5, 5.32165
0, 7.5e-05
5, 5.6287
0, 7.5e-05
5, 5.93585
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.597475
0, 7.5e-05
5, 4.7066
0, 7.5e-05
5, 5.0136
0, 7.5e-05
5, 5.320775
0, 7.5e-05
5, 5.628
0, 7.5e-05
5, 5.93515
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.597
0, 7.5e-05
5, 4.706025
0, 7.5e-05
5, 5.013025
0, 7.5e-05
5, 5.320225
0, 7.5e-05
5, 5.627375
0, 7.5e-05
5, 5.934575
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.596275
0, 7.5e-05
5, 4.705475
0, 7.5e-05
5, 5.0124
0, 7.5e-05
5, 5.3196
0, 7.5e-05
5, 5.626875
0, 7.5e-05
5, 5.93405
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.60835
0, 7.5e-05
5, 4.7176
0, 7.5e-05
5, 5.02455
0, 7.5e-05
5, 5.33185
0, 7.5e-05
5, 5.639025
0, 7.5e-05
5, 5.946275
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6078
0, 7.5e-05
5, 4.7171
0, 7.5e-05
5, 5.024075
0, 7.5e-05
5, 5.331325
0, 7.5e-05
5, 5.638475
0, 7.5e-05
5, 5.945625
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.607425
0, 7.5e-05
5, 4.71655
0, 7.5e-05
5, 5.023525
0, 7.5e-05
5, 5.330775
0, 7.5e-05
5, 5.637925
0, 7.5e-05
5, 5.945075
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.606775
0, 7.5e-05
5, 4.7159
0, 7.5e-05
5, 5.023
0, 7.5e-05
5, 5.3301
0, 7.5e-05
5, 5.6373
0, 7.5e-05
5, 5.9445
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.593325
0, 7.5e-05
5, 4.7024
0, 7.5e-05
5, 5.009475
0, 7.5e-05
5, 5.316625
0, 7.5e-05
5, 5.623825
0, 7.5e-05
5, 5.93105
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.592925
0, 7.5e-05
5, 4.701975
0, 7.5e-05
5, 5.009025
0, 7.5e-05
5, 5.31625
0, 7.5e-05
5, 5.623475
0, 7.5e-05
5, 5.930625
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.617625
0, 7.5e-05
5, 4.726775
0, 7.5e-05
5, 5.03385
0, 7.5e-05
5, 5.340975
0, 7.5e-05
5, 5.648075
0, 7.5e-05
5, 5.9553
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.617125
0, 7.5e-05
5, 4.72625
0, 7.5e-05
5, 5.03335
0, 7.5e-05
5, 5.3404
0, 7.5e-05
5, 5.6476
0, 7.5e-05
5, 5.95475
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.616675
0, 7.5e-05
5, 4.72575
0, 7.5e-05
5, 5.0328
0, 7.5e-05
5, 5.34005
0, 7.5e-05
5, 5.64725
0, 7.5e-05
5, 5.954275
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.603175
0, 7.5e-05
5, 4.712275
0, 7.5e-05
5, 5.019225
0, 7.5e-05
5, 5.3265
0, 7.5e-05
5, 5.633725
0, 7.5e-05
5, 5.9409
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.602675
0, 7.5e-05
5, 4.71165
0, 7.5e-05
5, 5.0187
0, 7.5e-05
5, 5.3259
0, 7.5e-05
5, 5.63305
0, 7.5e-05
5, 5.940175
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6019
0, 7.5e-05
5, 4.710975
0, 7.5e-05
5, 5.01795
0, 7.5e-05
5, 5.32525
0, 7.5e-05
5, 5.63245
0, 7.5e-05
5, 5.93965
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.601375
0, 7.5e-05
5, 4.710475
0, 7.5e-05
5, 5.01745
0, 7.5e-05
5, 5.32465
0, 7.5e-05
5, 5.6319
0, 7.5e-05
5, 5.9391
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.613525
0, 7.5e-05
5, 4.72265
0, 7.5e-05
5, 5.0297
0, 7.5e-05
5, 5.33695
0, 7.5e-05
5, 5.64415
0, 7.5e-05
5, 5.9513
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.613175
0, 7.5e-05
5, 4.7222
0, 7.5e-05
5, 5.02925
0, 7.5e-05
5, 5.33645
0, 7.5e-05
5, 5.6436
0, 7.5e-05
5, 5.9508
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.612525
0, 7.5e-05
5, 4.7216
0, 7.5e-05
5, 5.028525
0, 7.5e-05
5, 5.33575
0, 7.5e-05
5, 5.642875
0, 7.5e-05
5, 5.95005
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.611825
0, 7.5e-05
5, 4.72085
0, 7.5e-05
5, 5.02795
0, 7.5e-05
5, 5.3352
0, 7.5e-05
5, 5.64245
0, 7.5e-05
5, 5.9496
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.598725
0, 7.5e-05
5, 4.707725
0, 7.5e-05
5, 5.014675
0, 7.5e-05
5, 5.321925
0, 7.5e-05
5, 5.629025
0, 7.5e-05
5, 5.936225
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.59795
0, 7.5e-05
5, 4.707
0, 7.5e-05
5, 5.014075
0, 7.5e-05
5, 5.321275
0, 7.5e-05
5, 5.628375
0, 7.5e-05
5, 5.935575
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.59745
0, 7.5e-05
5, 4.70655
0, 7.5e-05
5, 5.01355
0, 7.5e-05
5, 5.3207
0, 7.5e-05
5, 5.6279
0, 7.5e-05
5, 5.93505
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.5967
0, 7.5e-05
5, 4.705825
0, 7.5e-05
5, 5.01285
0, 7.5e-05
5, 5.3201
0, 7.5e-05
5, 5.62735
0, 7.5e-05
5, 5.9344
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.608875
0, 7.5e-05
5, 4.71805
0, 7.5e-05
5, 5.025075
0, 7.5e-05
5, 5.332275
0, 7.5e-05
5, 5.639475
0, 7.5e-05
5, 5.946625
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6082
0, 7.5e-05
5, 4.717475
0, 7.5e-05
5, 5.02445
0, 7.5e-05
5, 5.3317
0, 7.5e-05
5, 5.6388
0, 7.5e-05
5, 5.946
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.60755
0, 7.5e-05
5, 4.716775
0, 7.5e-05
5, 5.02375
0, 7.5e-05
5, 5.3311
0, 7.5e-05
5, 5.638275
0, 7.5e-05
5, 5.94545
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.607175
0, 7.5e-05
5, 4.71625
0, 7.5e-05
5, 5.023375
0, 7.5e-05
5, 5.33055
0, 7.5e-05
5, 5.637775
0, 7.5e-05
5, 5.94485
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.5937
0, 7.5e-05
5, 4.702775
0, 7.5e-05
5, 5.0098
0, 7.5e-05
5, 5.317025
0, 7.5e-05
5, 5.624275
0, 7.5e-05
5, 5.93135
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.59325
0, 7.5e-05
5, 4.702325
0, 7.5e-05
5, 5.0093
0, 7.5e-05
5, 5.3165
0, 7.5e-05
5, 5.6237
0, 7.5e-05
5, 5.93085
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.618125
0, 7.5e-05
5, 4.72725
0, 7.5e-05
5, 5.034225
0, 7.5e-05
5, 5.341475
0, 7.5e-05
5, 5.648575
0, 7.5e-05
5, 5.955825
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6175
0, 7.5e-05
5, 4.726575
0, 7.5e-05
5, 5.033575
0, 7.5e-05
5, 5.3408
0, 7.5e-05
5, 5.64805
0, 7.5e-05
5, 5.95525
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6042
0, 7.5e-05
5, 4.713325
0, 7.5e-05
5, 5.020375
0, 7.5e-05
5, 5.327575
0, 7.5e-05
5, 5.634725
0, 7.5e-05
5, 5.942075
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6036
0, 7.5e-05
5, 4.712575
0, 7.5e-05
5, 5.019575
0, 7.5e-05
5, 5.3269
0, 7.5e-05
5, 5.63415
0, 7.5e-05
5, 5.94125
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.603075
0, 7.5e-05
5, 4.71205
0, 7.5e-05
5, 5.019075
0, 7.5e-05
5, 5.32625
0, 7.5e-05
5, 5.633575
0, 7.5e-05
5, 5.940675
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.602675
0, 7.5e-05
5, 4.711575
0, 7.5e-05
5, 5.018425
0, 7.5e-05
5, 5.325775
0, 7.5e-05
5, 5.63295
0, 7.5e-05
5, 5.94015
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.601825
0, 7.5e-05
5, 4.710725
0, 7.5e-05
5, 5.017725
0, 7.5e-05
5, 5.32505
0, 7.5e-05
5, 5.63245
0, 7.5e-05
5, 5.93945
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.614125
0, 7.5e-05
5, 4.72305
0, 7.5e-05
5, 5.030025
0, 7.5e-05
5, 5.3373
0, 7.5e-05
5, 5.6445
0, 7.5e-05
5, 5.9517
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.613675
0, 7.5e-05
5, 4.7227
0, 7.5e-05
5, 5.02975
0, 7.5e-05
5, 5.33695
0, 7.5e-05
5, 5.644125
0, 7.5e-05
5, 5.95125
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6128
0, 7.5e-05
5, 4.721975
0, 7.5e-05
5, 5.0289
0, 7.5e-05
5, 5.3361
0, 7.5e-05
5, 5.643375
0, 7.5e-05
5, 5.95055
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.612275
0, 7.5e-05
5, 4.72135
0, 7.5e-05
5, 5.028375
0, 7.5e-05
5, 5.335525
0, 7.5e-05
5, 5.64265
0, 7.5e-05
5, 5.94995
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.599025
0, 7.5e-05
5, 4.708
0, 7.5e-05
5, 5.015125
0, 7.5e-05
5, 5.32225
0, 7.5e-05
5, 5.62945
0, 7.5e-05
5, 5.936475
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.5984
0, 7.5e-05
5, 4.707525
0, 7.5e-05
5, 5.0145
0, 7.5e-05
5, 5.3217
0, 7.5e-05
5, 5.62885
0, 7.5e-05
5, 5.935975
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.5976
0, 7.5e-05
5, 4.706825
0, 7.5e-05
5, 5.013725
0, 7.5e-05
5, 5.32095
0, 7.5e-05
5, 5.628075
0, 7.5e-05
5, 5.93545
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.597125
0, 7.5e-05
5, 4.706175
0, 7.5e-05
5, 5.013175
0, 7.5e-05
5, 5.320375
0, 7.5e-05
5, 5.627575
0, 7.5e-05
5, 5.9349
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6093
0, 7.5e-05
5, 4.71835
0, 7.5e-05
5, 5.0254
0, 7.5e-05
5, 5.33255
0, 7.5e-05
5, 5.63985
0, 7.5e-05
5, 5.946975
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.608725
0, 7.5e-05
5, 4.7179
0, 7.5e-05
5, 5.024825
0, 7.5e-05
5, 5.331925
0, 7.5e-05
5, 5.63915
0, 7.5e-05
5, 5.946325
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.608
0, 7.5e-05
5, 4.7173
0, 7.5e-05
5, 5.02435
0, 7.5e-05
5, 5.3316
0, 7.5e-05
5, 5.63875
0, 7.5e-05
5, 5.946
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.607525
0, 7.5e-05
5, 4.716625
0, 7.5e-05
5, 5.02365
0, 7.5e-05
5, 5.3309
0, 7.5e-05
5, 5.638025
0, 7.5e-05
5, 5.945225
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.594125
0, 7.5e-05
5, 4.703225
0, 7.5e-05
5, 5.01025
0, 7.5e-05
5, 5.31745
0, 7.5e-05
5, 5.624625
0, 7.5e-05
5, 5.931825
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.5938
0, 7.5e-05
5, 4.70275
0, 7.5e-05
5, 5.009675
0, 7.5e-05
5, 5.31685
0, 7.5e-05
5, 5.6242
0, 7.5e-05
5, 5.93145
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.5929
0, 7.5e-05
5, 4.70195
0, 7.5e-05
5, 5.009025
0, 7.5e-05
5, 5.316125
0, 7.5e-05
5, 5.623275
0, 7.5e-05
5, 5.930475
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.61815
0, 7.5e-05
5, 4.727175
0, 7.5e-05
5, 5.034075
0, 7.5e-05
5, 5.341275
0, 7.5e-05
5, 5.64845
0, 7.5e-05
5, 5.95555
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.604525
0, 7.5e-05
5, 4.7137
0, 7.5e-05
5, 5.020725
0, 7.5e-05
5, 5.327925
0, 7.5e-05
5, 5.635025
0, 7.5e-05
5, 5.9421
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.603975
0, 7.5e-05
5, 4.713075
0, 7.5e-05
5, 5.020175
0, 7.5e-05
5, 5.3272
0, 7.5e-05
5, 5.6344
0, 7.5e-05
5, 5.941675
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6035
0, 7.5e-05
5, 4.71255
0, 7.5e-05
5, 5.019575
0, 7.5e-05
5, 5.326825
0, 7.5e-05
5, 5.633925
0, 7.5e-05
5, 5.94115
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.602775
0, 7.5e-05
5, 4.711875
0, 7.5e-05
5, 5.0188
0, 7.5e-05
5, 5.326
0, 7.5e-05
5, 5.6332
0, 7.5e-05
5, 5.9404
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.615075
0, 7.5e-05
5, 4.72405
0, 7.5e-05
5, 5.031075
0, 7.5e-05
5, 5.338275
0, 7.5e-05
5, 5.645425
0, 7.5e-05
5, 5.952725
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.61455
0, 7.5e-05
5, 4.723475
0, 7.5e-05
5, 5.0307
0, 7.5e-05
5, 5.3378
0, 7.5e-05
5, 5.645
0, 7.5e-05
5, 5.9521
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6139
0, 7.5e-05
5, 4.723025
0, 7.5e-05
5, 5.029975
0, 7.5e-05
5, 5.3371
0, 7.5e-05
5, 5.6443
0, 7.5e-05
5, 5.95155
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.61325
0, 7.5e-05
5, 4.72215
0, 7.5e-05
5, 5.0292
0, 7.5e-05
5, 5.33655
0, 7.5e-05
5, 5.6438
0, 7.5e-05
5, 5.95095
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.59985
0, 7.5e-05
5, 4.708875
0, 7.5e-05
5, 5.01585
0, 7.5e-05
5, 5.323175
0, 7.5e-05
5, 5.630275
0, 7.5e-05
5, 5.937525
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.59925
0, 7.5e-05
5, 4.7083
0, 7.5e-05
5, 5.015325
0, 7.5e-05
5, 5.3226
0, 7.5e-05
5, 5.6298
0, 7.5e-05
5, 5.93705
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.59865
0, 7.5e-05
5, 4.707825
0, 7.5e-05
5, 5.014875
0, 7.5e-05
5, 5.322125
0, 7.5e-05
5, 5.629225
0, 7.5e-05
5, 5.936475
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.598175
0, 7.5e-05
5, 4.7073
0, 7.5e-05
5, 5.01425
0, 7.5e-05
5, 5.3215
0, 7.5e-05
5, 5.62855
0, 7.5e-05
5, 5.9358
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.597475
0, 7.5e-05
5, 4.706675
0, 7.5e-05
5, 5.013675
0, 7.5e-05
5, 5.320875
0, 7.5e-05
5, 5.62795
0, 7.5e-05
5, 5.93515
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.609875
0, 7.5e-05
5, 4.7189
0, 7.5e-05
5, 5.02585
0, 7.5e-05
5, 5.332975
0, 7.5e-05
5, 5.640275
0, 7.5e-05
5, 5.947375
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6092
0, 7.5e-05
5, 4.718325
0, 7.5e-05
5, 5.0253
0, 7.5e-05
5, 5.33245
0, 7.5e-05
5, 5.639575
0, 7.5e-05
5, 5.946625
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.608325
0, 7.5e-05
5, 4.71765
0, 7.5e-05
5, 5.024625
0, 7.5e-05
5, 5.331875
0, 7.5e-05
5, 5.639075
0, 7.5e-05
5, 5.946425
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6079
0, 7.5e-05
5, 4.71705
0, 7.5e-05
5, 5.024125
0, 7.5e-05
5, 5.331375
0, 7.5e-05
5, 5.6386
0, 7.5e-05
5, 5.945775
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.5944
0, 7.5e-05
5, 4.703575
0, 7.5e-05
5, 5.01055
0, 7.5e-05
5, 5.317775
0, 7.5e-05
5, 5.625025
0, 7.5e-05
5, 5.932175
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.594025
0, 7.5e-05
5, 4.7031
0, 7.5e-05
5, 5.010075
0, 7.5e-05
5, 5.31735
0, 7.5e-05
5, 5.624525
0, 7.5e-05
5, 5.9318
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.593425
0, 7.5e-05
5, 4.70235
0, 7.5e-05
5, 5.009425
0, 7.5e-05
5, 5.31655
0, 7.5e-05
5, 5.623825
0, 7.5e-05
5, 5.9311
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.61845
0, 7.5e-05
5, 4.727475
0, 7.5e-05
5, 5.0346
0, 7.5e-05
5, 5.34175
0, 7.5e-05
5, 5.648925
0, 7.5e-05
5, 5.956175
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.605125
0, 7.5e-05
5, 4.7142
0, 7.5e-05
5, 5.0212
0, 7.5e-05
5, 5.328525
0, 7.5e-05
5, 5.6356
0, 7.5e-05
5, 5.942825
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.604525
0, 7.5e-05
5, 4.713625
0, 7.5e-05
5, 5.0206
0, 7.5e-05
5, 5.3277
0, 7.5e-05
5, 5.634925
0, 7.5e-05
5, 5.9422
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.603875
0, 7.5e-05
5, 4.712875
0, 7.5e-05
5, 5.01995
0, 7.5e-05
5, 5.32715
0, 7.5e-05
5, 5.634275
0, 7.5e-05
5, 5.941375
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6032
0, 7.5e-05
5, 4.71225
0, 7.5e-05
5, 5.019175
0, 7.5e-05
5, 5.32635
0, 7.5e-05
5, 5.633625
0, 7.5e-05
5, 5.940775
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6153
0, 7.5e-05
5, 4.72435
0, 7.5e-05
5, 5.031375
0, 7.5e-05
5, 5.338625
0, 7.5e-05
5, 5.645875
0, 7.5e-05
5, 5.95315
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.61495
0, 7.5e-05
5, 4.723925
0, 7.5e-05
5, 5.03085
0, 7.5e-05
5, 5.33805
0, 7.5e-05
5, 5.645375
0, 7.5e-05
5, 5.95245
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.614425
0, 7.5e-05
5, 4.7234
0, 7.5e-05
5, 5.03035
0, 7.5e-05
5, 5.3375
0, 7.5e-05
5, 5.6447
0, 7.5e-05
5, 5.95195
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.613775
0, 7.5e-05
5, 4.72285
0, 7.5e-05
5, 5.0298
0, 7.5e-05
5, 5.337
0, 7.5e-05
5, 5.64415
0, 7.5e-05
5, 5.95135
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.60035
0, 7.5e-05
5, 4.709375
0, 7.5e-05
5, 5.016375
0, 7.5e-05
5, 5.323625
0, 7.5e-05
5, 5.630775
0, 7.5e-05
5, 5.937975
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.599575
0, 7.5e-05
5, 4.708725
0, 7.5e-05
5, 5.015475
0, 7.5e-05
5, 5.32285
0, 7.5e-05
5, 5.6301
0, 7.5e-05
5, 5.93725
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.599225
0, 7.5e-05
5, 4.708225
0, 7.5e-05
5, 5.01515
0, 7.5e-05
5, 5.322425
0, 7.5e-05
5, 5.6296
0, 7.5e-05
5, 5.936725
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.59845
0, 7.5e-05
5, 4.707575
0, 7.5e-05
5, 5.0145
0, 7.5e-05
5, 5.32175
0, 7.5e-05
5, 5.62895
0, 7.5e-05
5, 5.93615
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.610675
0, 7.5e-05
5, 4.71985
0, 7.5e-05
5, 5.026825
0, 7.5e-05
5, 5.334025
0, 7.5e-05
5, 5.6413
0, 7.5e-05
5, 5.948425
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6102
0, 7.5e-05
5, 4.7192
0, 7.5e-05
5, 5.02615
0, 7.5e-05
5, 5.33335
0, 7.5e-05
5, 5.64055
0, 7.5e-05
5, 5.9477
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6095
0, 7.5e-05
5, 4.718575
0, 7.5e-05
5, 5.02555
0, 7.5e-05
5, 5.332775
0, 7.5e-05
5, 5.639975
0, 7.5e-05
5, 5.947175
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.60865
0, 7.5e-05
5, 4.717975
0, 7.5e-05
5, 5.025075
0, 7.5e-05
5, 5.332225
0, 7.5e-05
5, 5.639425
0, 7.5e-05
5, 5.946625
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6082
0, 7.5e-05
5, 4.717475
0, 7.5e-05
5, 5.0245
0, 7.5e-05
5, 5.3317
0, 7.5e-05
5, 5.6389
0, 7.5e-05
5, 5.946125
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.5949
0, 7.5e-05
5, 4.704025
0, 7.5e-05
5, 5.01095
0, 7.5e-05
5, 5.31815
0, 7.5e-05
5, 5.62535
0, 7.5e-05
5, 5.93255
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.59455
0, 7.5e-05
5, 4.7036
0, 7.5e-05
5, 5.010625
0, 7.5e-05
5, 5.317775
0, 7.5e-05
5, 5.6249
0, 7.5e-05
5, 5.932
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.593625
0, 7.5e-05
5, 4.70275
0, 7.5e-05
5, 5.00975
0, 7.5e-05
5, 5.317
0, 7.5e-05
5, 5.6242
0, 7.5e-05
5, 5.931525
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.59325
0, 7.5e-05
5, 4.70225
0, 7.5e-05
5, 5.009425
0, 7.5e-05
5, 5.3165
0, 7.5e-05
5, 5.623675
0, 7.5e-05
5, 5.93085
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.60535
0, 7.5e-05
5, 4.7145
0, 7.5e-05
5, 5.0215
0, 7.5e-05
5, 5.3287
0, 7.5e-05
5, 5.6359
0, 7.5e-05
5, 5.94315
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.60495
0, 7.5e-05
5, 4.714
0, 7.5e-05
5, 5.02105
0, 7.5e-05
5, 5.32825
0, 7.5e-05
5, 5.63545
0, 7.5e-05
5, 5.94265
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.604275
0, 7.5e-05
5, 4.7134
0, 7.5e-05
5, 5.02045
0, 7.5e-05
5, 5.327425
0, 7.5e-05
5, 5.6345
0, 7.5e-05
5, 5.941725
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.603675
0, 7.5e-05
5, 4.71265
0, 7.5e-05
5, 5.019675
0, 7.5e-05
5, 5.32695
0, 7.5e-05
5, 5.634075
0, 7.5e-05
5, 5.94135
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.61595
0, 7.5e-05
5, 4.725
0, 7.5e-05
5, 5.031925
0, 7.5e-05
5, 5.33915
0, 7.5e-05
5, 5.64645
0, 7.5e-05
5, 5.95345
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6152
0, 7.5e-05
5, 4.724275
0, 7.5e-05
5, 5.03135
0, 7.5e-05
5, 5.338675
0, 7.5e-05
5, 5.645725
0, 7.5e-05
5, 5.9528
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.614575
0, 7.5e-05
5, 4.7236
0, 7.5e-05
5, 5.03065
0, 7.5e-05
5, 5.3379
0, 7.5e-05
5, 5.64515
0, 7.5e-05
5, 5.95245
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.614125
0, 7.5e-05
5, 4.72325
0, 7.5e-05
5, 5.0303
0, 7.5e-05
5, 5.337475
0, 7.5e-05
5, 5.644625
0, 7.5e-05
5, 5.951725
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.600625
0, 7.5e-05
5, 4.7097
0, 7.5e-05
5, 5.01675
0, 7.5e-05
5, 5.323975
0, 7.5e-05
5, 5.631125
0, 7.5e-05
5, 5.938275
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.600075
0, 7.5e-05
5, 4.709125
0, 7.5e-05
5, 5.016075
